alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,3,4
ORIG,6,8
ORIG,8,10
ORIG,10,13
ORIG,12,15
ORIG,15,16
ORIG,18,17
ORIG,21,18
ORIG,23,18
ORIG,26,20
ORIG,29,20
ORIG,32,22
ORIG,35,23
ORIG,40,23
ORIG,44,24
ORIG,49,24
ORIG,54,24
ORIG,59,25
ORIG,62,25
ORIG,65,26
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
ORIG,68,27
