alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,2,9
ORIG,5,16
ORIG,7,17
ORIG,8,20
ORIG,11,21
ORIG,12,23
ORIG,14,24
ORIG,16,25
ORIG,17,26
ORIG,21,26
ORIG,25,27
ORIG,28,27
ORIG,33,28
ORIG,36,29
ORIG,39,32
ORIG,42,35
ORIG,45,38
ORIG,47,41
ORIG,47,43
ORIG,49,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
ORIG,50,45
