alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,4
ORIG,4,7
ORIG,7,11
ORIG,11,16
ORIG,12,22
ORIG,13,28
ORIG,14,34
ORIG,17,37
ORIG,18,41
ORIG,22,44
ORIG,23,49
ORIG,23,54
ORIG,24,61
ORIG,24,69
ORIG,24,76
ORIG,24,76
ORIG,24,76
ORIG,24,76
ORIG,24,76
ORIG,24,76
ORIG,24,76
ORIG,24,76
ORIG,24,76
ORIG,24,76
ORIG,24,76
ORIG,24,76
ORIG,24,76
ORIG,24,76
ORIG,24,76
