alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,17
ORIG,4,19
ORIG,6,21
ORIG,6,23
ORIG,9,25
ORIG,10,28
ORIG,10,30
ORIG,10,34
ORIG,10,37
ORIG,10,41
ORIG,10,46
ORIG,10,50
ORIG,11,55
ORIG,11,59
ORIG,14,62
ORIG,15,67
ORIG,16,72
ORIG,17,75
ORIG,17,77
ORIG,18,79
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
ORIG,19,81
