alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,4
ORIG,3,8
ORIG,3,13
ORIG,4,18
ORIG,5,23
ORIG,5,28
ORIG,6,35
ORIG,6,43
ORIG,6,47
ORIG,6,52
ORIG,6,57
ORIG,6,62
ORIG,6,69
ORIG,6,77
ORIG,6,84
ORIG,6,90
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
ORIG,6,93
