alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,20
ORIG,0,30
ORIG,0,36
ORIG,0,41
ORIG,0,46
ORIG,0,52
ORIG,0,57
ORIG,0,62
ORIG,0,67
ORIG,0,73
ORIG,0,77
ORIG,0,82
ORIG,0,87
ORIG,1,92
ORIG,1,97
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
