alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,4
ORIG,6,7
ORIG,8,11
ORIG,9,16
ORIG,11,21
ORIG,11,26
ORIG,12,31
ORIG,13,37
ORIG,14,43
ORIG,14,48
ORIG,14,53
ORIG,14,59
ORIG,14,66
ORIG,14,72
ORIG,14,78
ORIG,14,83
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
