alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,2
ORIG,10,3
ORIG,15,4
ORIG,19,6
ORIG,24,8
ORIG,29,12
ORIG,32,16
ORIG,36,21
ORIG,40,25
ORIG,43,30
ORIG,47,34
ORIG,51,40
ORIG,53,47
ORIG,57,53
ORIG,59,59
ORIG,60,66
ORIG,63,74
ORIG,63,83
ORIG,63,92
ORIG,63,99
ORIG,63,99
ORIG,63,99
ORIG,63,99
ORIG,63,99
ORIG,63,99
ORIG,63,99
ORIG,63,99
ORIG,63,99
ORIG,63,99
