alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,0
ORIG,10,1
ORIG,15,3
ORIG,19,5
ORIG,24,6
ORIG,29,7
ORIG,34,8
ORIG,38,10
ORIG,42,13
ORIG,46,16
ORIG,50,21
ORIG,54,27
ORIG,56,32
ORIG,59,38
ORIG,63,44
ORIG,67,50
ORIG,69,56
ORIG,70,63
ORIG,71,72
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
ORIG,72,80
