alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,3
ORIG,9,5
ORIG,14,8
ORIG,19,11
ORIG,23,16
ORIG,26,22
ORIG,30,27
ORIG,34,32
ORIG,37,36
ORIG,39,41
ORIG,41,48
ORIG,43,54
ORIG,47,60
ORIG,48,65
ORIG,49,72
ORIG,51,79
ORIG,52,85
ORIG,52,91
ORIG,52,97
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
ORIG,52,100
