alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,3
ORIG,10,6
ORIG,14,9
ORIG,20,13
ORIG,23,18
ORIG,27,23
ORIG,31,29
ORIG,34,35
ORIG,35,42
ORIG,39,48
ORIG,40,57
ORIG,42,65
ORIG,43,74
ORIG,44,82
ORIG,45,91
ORIG,45,99
ORIG,45,99
ORIG,45,100
ORIG,45,100
ORIG,45,100
ORIG,45,100
