alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,2
ORIG,10,3
ORIG,14,5
ORIG,20,6
ORIG,24,7
ORIG,29,11
ORIG,33,15
ORIG,38,20
ORIG,41,25
ORIG,44,32
ORIG,47,38
ORIG,50,46
ORIG,53,53
ORIG,55,62
ORIG,57,70
ORIG,59,79
ORIG,59,89
ORIG,59,98
ORIG,59,99
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
ORIG,59,100
