alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,4,7
ORIG,7,12
ORIG,11,16
ORIG,14,20
ORIG,18,25
ORIG,22,29
ORIG,24,32
ORIG,28,36
ORIG,31,40
ORIG,33,45
ORIG,35,49
ORIG,37,53
ORIG,39,58
ORIG,41,62
ORIG,43,66
ORIG,45,70
ORIG,46,74
ORIG,46,79
ORIG,48,84
ORIG,48,88
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
ORIG,49,94
