alg,dfs,p2p
ORIG,4,5
ORIG,8,8
ORIG,12,11
ORIG,16,15
ORIG,20,18
ORIG,25,20
ORIG,28,23
ORIG,33,26
ORIG,36,30
ORIG,39,34
ORIG,43,38
ORIG,47,42
ORIG,49,46
ORIG,53,51
ORIG,55,56
ORIG,56,60
ORIG,57,64
ORIG,58,70
ORIG,61,75
ORIG,62,81
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
ORIG,62,86
