alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,4
ORIG,4,7
ORIG,8,10
ORIG,11,13
ORIG,12,17
ORIG,12,24
ORIG,13,30
ORIG,13,37
ORIG,13,43
ORIG,13,49
ORIG,13,56
ORIG,13,64
ORIG,13,70
ORIG,13,77
ORIG,13,83
ORIG,13,87
ORIG,13,87
ORIG,13,87
ORIG,13,87
ORIG,13,87
ORIG,13,87
ORIG,13,87
ORIG,13,87
ORIG,13,87
ORIG,13,87
