alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,5
ORIG,3,10
ORIG,4,14
ORIG,5,19
ORIG,7,24
ORIG,8,30
ORIG,9,35
ORIG,12,39
ORIG,13,43
ORIG,14,49
ORIG,14,55
ORIG,14,61
ORIG,14,67
ORIG,14,72
ORIG,14,77
ORIG,14,82
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
ORIG,14,85
