alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,8
ORIG,4,12
ORIG,6,14
ORIG,8,16
ORIG,9,19
ORIG,10,22
ORIG,12,24
ORIG,14,25
ORIG,16,27
ORIG,18,29
ORIG,21,32
ORIG,23,36
ORIG,25,40
ORIG,26,44
ORIG,27,49
ORIG,28,52
ORIG,29,56
ORIG,29,60
ORIG,29,63
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
ORIG,29,66
