alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,5
ORIG,3,9
ORIG,6,13
ORIG,8,16
ORIG,11,20
ORIG,14,24
ORIG,16,29
ORIG,18,35
ORIG,18,41
ORIG,19,45
ORIG,19,50
ORIG,19,55
ORIG,19,62
ORIG,19,68
ORIG,19,74
ORIG,19,79
ORIG,19,80
ORIG,19,80
ORIG,19,80
ORIG,19,80
ORIG,19,80
ORIG,19,80
ORIG,19,80
ORIG,19,80
ORIG,19,80
ORIG,19,80
ORIG,19,80
ORIG,19,80
ORIG,19,80
ORIG,19,80
ORIG,19,80
