alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,13
ORIG,3,21
ORIG,4,24
ORIG,5,26
ORIG,5,30
ORIG,6,33
ORIG,6,37
ORIG,6,43
ORIG,6,49
ORIG,6,54
ORIG,6,60
ORIG,6,65
ORIG,6,71
ORIG,6,77
ORIG,6,83
ORIG,6,88
ORIG,6,93
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
