alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,8
ORIG,2,15
ORIG,3,21
ORIG,4,25
ORIG,5,28
ORIG,5,31
ORIG,5,35
ORIG,5,40
ORIG,5,44
ORIG,5,49
ORIG,5,55
ORIG,5,60
ORIG,5,66
ORIG,5,70
ORIG,5,73
ORIG,5,76
ORIG,6,78
ORIG,6,84
ORIG,6,90
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
ORIG,6,92
