alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,3,8
ORIG,7,13
ORIG,11,16
ORIG,15,18
ORIG,18,21
ORIG,21,25
ORIG,24,28
ORIG,27,31
ORIG,28,33
ORIG,31,36
ORIG,32,39
ORIG,33,42
ORIG,34,45
ORIG,35,49
ORIG,36,51
ORIG,36,54
ORIG,37,57
ORIG,37,61
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
ORIG,37,64
