alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,4
ORIG,10,8
ORIG,14,13
ORIG,19,17
ORIG,23,22
ORIG,28,27
ORIG,32,32
ORIG,36,37
ORIG,38,43
ORIG,41,48
ORIG,45,54
ORIG,47,60
ORIG,49,65
ORIG,49,71
ORIG,49,78
ORIG,50,85
ORIG,50,93
ORIG,50,100
ORIG,50,100
ORIG,50,100
ORIG,50,100
ORIG,50,100
ORIG,50,100
ORIG,50,100
ORIG,50,100
ORIG,50,100
ORIG,50,100
ORIG,50,100
ORIG,50,100
ORIG,50,100
ORIG,50,100
ORIG,50,100
ORIG,50,100
