alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,2
ORIG,10,3
ORIG,14,5
ORIG,19,7
ORIG,23,9
ORIG,27,12
ORIG,31,16
ORIG,35,20
ORIG,39,24
ORIG,42,28
ORIG,46,33
ORIG,49,37
ORIG,52,41
ORIG,56,45
ORIG,58,50
ORIG,61,54
ORIG,64,57
ORIG,66,61
ORIG,67,66
ORIG,68,70
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
ORIG,69,76
