alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,2
ORIG,9,3
ORIG,14,5
ORIG,19,8
ORIG,23,12
ORIG,28,17
ORIG,32,21
ORIG,36,27
ORIG,38,32
ORIG,41,37
ORIG,45,42
ORIG,47,47
ORIG,50,51
ORIG,51,56
ORIG,52,61
ORIG,55,66
ORIG,56,71
ORIG,58,76
ORIG,58,83
ORIG,59,90
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
ORIG,59,97
