alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,3
ORIG,10,5
ORIG,15,6
ORIG,19,7
ORIG,24,8
ORIG,29,11
ORIG,34,13
ORIG,38,17
ORIG,41,21
ORIG,44,26
ORIG,47,31
ORIG,51,36
ORIG,53,41
ORIG,54,46
ORIG,56,51
ORIG,59,57
ORIG,61,62
ORIG,62,67
ORIG,64,75
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
ORIG,65,81
