alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,2
ORIG,9,7
ORIG,13,10
ORIG,19,14
ORIG,23,18
ORIG,27,22
ORIG,30,26
ORIG,35,30
ORIG,37,35
ORIG,41,41
ORIG,43,46
ORIG,46,53
ORIG,47,61
ORIG,48,69
ORIG,49,77
ORIG,49,86
ORIG,49,96
ORIG,49,100
ORIG,49,100
ORIG,49,100
ORIG,49,100
ORIG,49,100
ORIG,49,100
