alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,3
ORIG,9,6
ORIG,14,7
ORIG,18,8
ORIG,23,11
ORIG,28,14
ORIG,31,17
ORIG,36,20
ORIG,40,23
ORIG,42,28
ORIG,46,32
ORIG,49,36
ORIG,52,41
ORIG,56,45
ORIG,59,51
ORIG,60,57
ORIG,62,61
ORIG,64,66
ORIG,65,70
ORIG,67,75
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
ORIG,68,80
