alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,2
ORIG,10,5
ORIG,14,8
ORIG,18,12
ORIG,23,17
ORIG,27,22
ORIG,31,28
ORIG,35,33
ORIG,38,38
ORIG,42,43
ORIG,45,48
ORIG,48,53
ORIG,49,59
ORIG,49,65
ORIG,51,73
ORIG,53,80
ORIG,53,88
ORIG,54,95
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
