alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,4
ORIG,9,7
ORIG,14,10
ORIG,19,14
ORIG,23,19
ORIG,27,23
ORIG,31,28
ORIG,36,33
ORIG,38,38
ORIG,42,43
ORIG,45,47
ORIG,46,52
ORIG,49,57
ORIG,50,63
ORIG,50,68
ORIG,51,74
ORIG,53,80
ORIG,53,88
ORIG,53,96
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
ORIG,53,100
