alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,3,8
ORIG,5,10
ORIG,7,12
ORIG,10,13
ORIG,12,15
ORIG,15,16
ORIG,18,17
ORIG,19,18
ORIG,21,20
ORIG,25,20
ORIG,28,21
ORIG,31,23
ORIG,34,23
ORIG,36,27
ORIG,39,29
ORIG,42,31
ORIG,44,35
ORIG,45,38
ORIG,46,40
ORIG,48,41
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
ORIG,50,42
