alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,19
ORIG,3,20
ORIG,4,23
ORIG,5,27
ORIG,7,32
ORIG,9,37
ORIG,10,41
ORIG,10,46
ORIG,10,50
ORIG,10,55
ORIG,11,61
ORIG,11,67
ORIG,12,71
ORIG,13,76
ORIG,13,81
ORIG,13,84
ORIG,13,85
ORIG,13,85
ORIG,13,85
ORIG,13,85
ORIG,13,85
ORIG,13,85
ORIG,13,85
ORIG,13,85
ORIG,13,85
ORIG,13,85
ORIG,13,85
ORIG,13,85
ORIG,13,85
ORIG,13,85
ORIG,13,85
