alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,13
ORIG,4,15
ORIG,6,17
ORIG,7,19
ORIG,7,21
ORIG,9,23
ORIG,11,25
ORIG,11,27
ORIG,11,30
ORIG,13,33
ORIG,16,36
ORIG,17,40
ORIG,19,44
ORIG,21,48
ORIG,23,52
ORIG,25,56
ORIG,25,60
ORIG,26,62
ORIG,26,63
ORIG,27,64
ORIG,28,65
ORIG,28,65
ORIG,28,65
ORIG,28,65
ORIG,28,65
ORIG,28,65
ORIG,28,65
ORIG,28,65
ORIG,28,65
ORIG,28,65
ORIG,28,65
ORIG,28,65
ORIG,28,65
ORIG,28,65
ORIG,28,65
ORIG,28,65
ORIG,28,65
