alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,3,5
ORIG,7,8
ORIG,11,12
ORIG,15,14
ORIG,17,16
ORIG,20,19
ORIG,23,23
ORIG,25,26
ORIG,26,29
ORIG,28,33
ORIG,29,37
ORIG,31,40
ORIG,32,44
ORIG,32,47
ORIG,32,51
ORIG,32,55
ORIG,32,58
ORIG,32,61
ORIG,32,64
ORIG,32,68
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
ORIG,32,69
