alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,13
ORIG,4,19
ORIG,8,23
ORIG,9,26
ORIG,9,31
ORIG,9,36
ORIG,9,41
ORIG,9,45
ORIG,9,51
ORIG,9,57
ORIG,9,63
ORIG,9,69
ORIG,9,76
ORIG,9,84
ORIG,9,90
ORIG,9,92
ORIG,9,92
ORIG,9,92
ORIG,9,92
ORIG,9,92
ORIG,9,92
