alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,5
ORIG,4,10
ORIG,8,15
ORIG,9,18
ORIG,10,21
ORIG,14,24
ORIG,16,28
ORIG,17,31
ORIG,18,35
ORIG,19,38
ORIG,20,43
ORIG,21,48
ORIG,22,53
ORIG,22,59
ORIG,22,64
ORIG,22,67
ORIG,22,72
ORIG,22,77
ORIG,22,78
ORIG,22,78
ORIG,22,78
ORIG,22,78
ORIG,22,78
ORIG,22,78
ORIG,22,78
ORIG,22,78
ORIG,22,78
