alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,5
ORIG,7,6
ORIG,10,7
ORIG,14,8
ORIG,16,9
ORIG,20,10
ORIG,23,11
ORIG,26,12
ORIG,29,13
ORIG,33,14
ORIG,36,15
ORIG,41,15
ORIG,47,15
ORIG,51,15
ORIG,54,16
ORIG,59,16
ORIG,64,17
ORIG,68,18
ORIG,72,20
ORIG,75,20
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
ORIG,78,21
