alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,3,10
ORIG,5,12
ORIG,7,14
ORIG,9,15
ORIG,11,17
ORIG,14,18
ORIG,16,19
ORIG,17,20
ORIG,21,21
ORIG,24,22
ORIG,30,22
ORIG,33,25
ORIG,36,27
ORIG,41,28
ORIG,45,31
ORIG,48,34
ORIG,50,37
ORIG,51,40
ORIG,51,41
ORIG,53,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
ORIG,55,42
