alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,2
ORIG,8,5
ORIG,11,6
ORIG,14,7
ORIG,16,8
ORIG,21,9
ORIG,25,9
ORIG,30,9
ORIG,35,9
ORIG,40,10
ORIG,44,10
ORIG,48,10
ORIG,53,11
ORIG,57,12
ORIG,61,12
ORIG,65,13
ORIG,68,13
ORIG,72,14
ORIG,74,16
ORIG,77,17
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
ORIG,80,19
