alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,10
ORIG,2,16
ORIG,3,21
ORIG,5,28
ORIG,6,33
ORIG,9,39
ORIG,10,44
ORIG,10,49
ORIG,10,53
ORIG,10,59
ORIG,10,63
ORIG,10,67
ORIG,10,71
ORIG,10,75
ORIG,11,78
ORIG,11,84
ORIG,11,88
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
ORIG,11,89
