alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,2,9
ORIG,6,14
ORIG,10,15
ORIG,13,17
ORIG,16,18
ORIG,20,20
ORIG,22,21
ORIG,25,23
ORIG,26,24
ORIG,28,26
ORIG,30,28
ORIG,33,30
ORIG,36,31
ORIG,39,32
ORIG,43,32
ORIG,47,33
ORIG,51,35
ORIG,53,36
ORIG,55,38
ORIG,58,39
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
ORIG,59,40
