alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,11
ORIG,0,17
ORIG,1,24
ORIG,2,30
ORIG,3,37
ORIG,4,42
ORIG,4,48
ORIG,4,53
ORIG,4,59
ORIG,4,64
ORIG,4,69
ORIG,4,73
ORIG,4,79
ORIG,4,85
ORIG,4,90
ORIG,4,95
ORIG,4,96
ORIG,4,96
ORIG,4,96
ORIG,4,96
ORIG,4,96
ORIG,4,96
ORIG,4,96
ORIG,4,96
ORIG,4,96
ORIG,4,96
ORIG,4,96
ORIG,4,96
ORIG,4,96
ORIG,4,96
ORIG,4,96
ORIG,4,96
ORIG,4,96
