alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,5
ORIG,1,12
ORIG,1,17
ORIG,1,22
ORIG,1,28
ORIG,1,34
ORIG,1,41
ORIG,1,48
ORIG,1,53
ORIG,1,58
ORIG,1,64
ORIG,1,71
ORIG,1,78
ORIG,1,85
ORIG,1,92
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
ORIG,1,98
