alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,2,5
ORIG,5,7
ORIG,6,9
ORIG,9,12
ORIG,11,14
ORIG,14,16
ORIG,15,17
ORIG,19,18
ORIG,23,20
ORIG,25,22
ORIG,28,23
ORIG,32,24
ORIG,38,25
ORIG,41,28
ORIG,43,31
ORIG,44,36
ORIG,45,40
ORIG,46,44
ORIG,46,47
ORIG,46,49
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
ORIG,47,50
