alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,2,6
ORIG,6,10
ORIG,9,13
ORIG,11,16
ORIG,13,19
ORIG,16,22
ORIG,18,25
ORIG,20,28
ORIG,21,32
ORIG,24,35
ORIG,25,39
ORIG,25,43
ORIG,26,46
ORIG,27,49
ORIG,28,53
ORIG,29,56
ORIG,30,59
ORIG,30,61
ORIG,30,65
ORIG,30,68
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
ORIG,30,69
