alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,2,2
ORIG,5,4
ORIG,8,5
ORIG,11,6
ORIG,13,8
ORIG,16,9
ORIG,19,11
ORIG,23,12
ORIG,27,13
ORIG,30,14
ORIG,33,15
ORIG,36,16
ORIG,41,17
ORIG,44,18
ORIG,49,19
ORIG,52,21
ORIG,55,24
ORIG,57,27
ORIG,60,29
ORIG,63,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
ORIG,65,29
