alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,3
ORIG,4,6
ORIG,5,10
ORIG,6,15
ORIG,6,23
ORIG,6,31
ORIG,6,38
ORIG,6,44
ORIG,6,52
ORIG,6,61
ORIG,6,71
ORIG,6,78
ORIG,6,84
ORIG,6,91
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
ORIG,6,94
