alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,21
ORIG,2,27
ORIG,2,30
ORIG,3,34
ORIG,3,38
ORIG,3,45
ORIG,3,49
ORIG,3,54
ORIG,3,59
ORIG,3,64
ORIG,3,70
ORIG,3,74
ORIG,3,79
ORIG,3,84
ORIG,3,89
ORIG,3,94
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
