alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,5
ORIG,1,9
ORIG,3,12
ORIG,3,18
ORIG,5,25
ORIG,7,30
ORIG,7,35
ORIG,7,40
ORIG,7,46
ORIG,8,51
ORIG,8,58
ORIG,8,65
ORIG,8,71
ORIG,8,78
ORIG,8,84
ORIG,8,89
ORIG,8,90
ORIG,8,90
ORIG,8,90
ORIG,8,90
ORIG,8,90
ORIG,8,90
ORIG,8,90
ORIG,8,90
ORIG,8,90
ORIG,8,90
ORIG,8,90
