alg,dfs,p2p
ORIG,4,5
ORIG,9,7
ORIG,14,9
ORIG,18,12
ORIG,22,15
ORIG,25,17
ORIG,28,19
ORIG,31,21
ORIG,34,23
ORIG,38,25
ORIG,40,28
ORIG,41,31
ORIG,43,33
ORIG,45,35
ORIG,48,37
ORIG,49,38
ORIG,52,39
ORIG,54,40
ORIG,56,42
ORIG,56,43
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
ORIG,56,45
