alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,11
ORIG,3,17
ORIG,5,20
ORIG,6,24
ORIG,7,28
ORIG,7,34
ORIG,8,38
ORIG,8,42
ORIG,9,47
ORIG,9,52
ORIG,9,59
ORIG,9,67
ORIG,9,75
ORIG,9,80
ORIG,9,86
ORIG,9,90
ORIG,9,90
ORIG,9,90
ORIG,9,90
ORIG,9,90
ORIG,9,90
ORIG,9,90
ORIG,9,90
