alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,3,7
ORIG,6,8
ORIG,10,8
ORIG,12,9
ORIG,15,10
ORIG,20,11
ORIG,24,11
ORIG,26,12
ORIG,31,12
ORIG,34,13
ORIG,37,14
ORIG,41,15
ORIG,45,15
ORIG,49,16
ORIG,51,17
ORIG,54,20
ORIG,57,22
ORIG,60,23
ORIG,63,24
ORIG,65,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
ORIG,68,26
