alg,dfs,p2p
ORIG,4,3
ORIG,9,4
ORIG,13,5
ORIG,18,6
ORIG,21,7
ORIG,25,8
ORIG,28,11
ORIG,31,13
ORIG,34,15
ORIG,38,17
ORIG,41,20
ORIG,43,23
ORIG,45,25
ORIG,46,29
ORIG,46,33
ORIG,46,36
ORIG,47,40
ORIG,47,43
ORIG,47,46
ORIG,48,49
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
ORIG,48,52
