alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,15
ORIG,5,16
ORIG,9,17
ORIG,10,17
ORIG,13,18
ORIG,16,19
ORIG,19,21
ORIG,19,25
ORIG,20,28
ORIG,23,31
ORIG,26,35
ORIG,28,38
ORIG,31,41
ORIG,33,44
ORIG,35,48
ORIG,37,52
ORIG,37,54
ORIG,37,57
ORIG,37,58
ORIG,37,59
ORIG,37,60
ORIG,37,60
ORIG,37,60
ORIG,37,60
ORIG,37,60
ORIG,37,60
ORIG,37,60
ORIG,37,60
ORIG,37,60
ORIG,37,60
ORIG,37,60
ORIG,37,60
ORIG,37,60
ORIG,37,60
ORIG,37,60
