alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,1,7
ORIG,4,14
ORIG,8,17
ORIG,8,22
ORIG,9,28
ORIG,9,34
ORIG,9,39
ORIG,9,44
ORIG,9,50
ORIG,9,56
ORIG,9,60
ORIG,9,66
ORIG,9,74
ORIG,9,79
ORIG,9,85
ORIG,9,90
ORIG,9,91
ORIG,9,91
ORIG,9,91
ORIG,9,91
ORIG,9,91
ORIG,9,91
ORIG,9,91
ORIG,9,91
ORIG,9,91
