alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,10
ORIG,1,18
ORIG,2,27
ORIG,2,32
ORIG,3,37
ORIG,3,42
ORIG,3,47
ORIG,3,53
ORIG,3,59
ORIG,3,64
ORIG,3,70
ORIG,3,76
ORIG,3,81
ORIG,3,87
ORIG,3,93
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
ORIG,3,95
