alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,5
ORIG,10,6
ORIG,14,9
ORIG,19,11
ORIG,24,13
ORIG,28,17
ORIG,31,22
ORIG,34,26
ORIG,37,30
ORIG,41,36
ORIG,45,43
ORIG,49,50
ORIG,51,57
ORIG,54,65
ORIG,55,73
ORIG,57,81
ORIG,57,88
ORIG,57,97
ORIG,57,100
ORIG,57,100
ORIG,57,100
ORIG,57,100
ORIG,57,100
ORIG,57,100
ORIG,57,100
