alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,2
ORIG,10,4
ORIG,14,8
ORIG,20,11
ORIG,25,15
ORIG,29,18
ORIG,32,23
ORIG,35,28
ORIG,37,33
ORIG,40,39
ORIG,43,44
ORIG,46,50
ORIG,49,56
ORIG,51,63
ORIG,53,69
ORIG,54,76
ORIG,55,82
ORIG,55,88
ORIG,55,94
ORIG,55,99
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
ORIG,55,100
