alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,1
ORIG,9,2
ORIG,14,3
ORIG,20,5
ORIG,25,9
ORIG,28,13
ORIG,32,17
ORIG,35,22
ORIG,38,27
ORIG,41,32
ORIG,45,37
ORIG,48,42
ORIG,51,47
ORIG,53,54
ORIG,55,62
ORIG,56,71
ORIG,57,79
ORIG,58,85
ORIG,58,92
ORIG,58,99
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
ORIG,58,100
