alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,4
ORIG,10,6
ORIG,14,9
ORIG,18,11
ORIG,23,12
ORIG,27,14
ORIG,32,17
ORIG,37,21
ORIG,40,26
ORIG,44,31
ORIG,47,35
ORIG,49,40
ORIG,52,45
ORIG,54,50
ORIG,57,54
ORIG,58,59
ORIG,60,63
ORIG,61,67
ORIG,63,71
ORIG,63,76
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
ORIG,64,81
