alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,1
ORIG,9,3
ORIG,14,6
ORIG,18,10
ORIG,21,14
ORIG,24,20
ORIG,28,26
ORIG,32,33
ORIG,35,40
ORIG,38,46
ORIG,40,54
ORIG,42,62
ORIG,43,72
ORIG,43,82
ORIG,43,93
ORIG,43,100
ORIG,43,100
ORIG,43,100
ORIG,43,100
ORIG,43,100
ORIG,43,100
