alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,2
ORIG,10,4
ORIG,14,6
ORIG,20,7
ORIG,24,10
ORIG,28,14
ORIG,31,18
ORIG,35,23
ORIG,38,28
ORIG,42,33
ORIG,46,37
ORIG,49,41
ORIG,53,45
ORIG,54,50
ORIG,57,55
ORIG,59,59
ORIG,62,64
ORIG,64,70
ORIG,65,76
ORIG,65,81
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
ORIG,66,86
