alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,3
ORIG,10,5
ORIG,15,8
ORIG,20,11
ORIG,24,14
ORIG,28,18
ORIG,32,22
ORIG,36,27
ORIG,40,31
ORIG,44,36
ORIG,46,42
ORIG,48,47
ORIG,51,52
ORIG,53,57
ORIG,56,62
ORIG,57,67
ORIG,58,71
ORIG,60,77
ORIG,60,81
ORIG,61,86
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
ORIG,61,91
