alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,5,3
ORIG,10,5
ORIG,14,9
ORIG,19,12
ORIG,23,14
ORIG,28,17
ORIG,32,21
ORIG,37,25
ORIG,41,29
ORIG,45,34
ORIG,50,39
ORIG,52,44
ORIG,55,49
ORIG,57,55
ORIG,60,61
ORIG,61,66
ORIG,61,69
ORIG,63,74
ORIG,64,79
ORIG,65,85
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
ORIG,66,90
