alg,dfs,p2p
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,0,0
ORIG,4,3
ORIG,8,6
ORIG,13,9
ORIG,18,12
ORIG,22,15
ORIG,27,20
ORIG,31,25
ORIG,34,30
ORIG,36,35
ORIG,40,39
ORIG,42,44
ORIG,46,48
ORIG,48,53
ORIG,50,58
ORIG,51,64
ORIG,51,70
ORIG,54,77
ORIG,54,85
ORIG,54,93
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
ORIG,54,100
